trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
2943267003,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267003,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267004,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267004,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267004,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267004,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267004,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267004,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267004,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267004,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267004,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267004,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267004,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267004,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267004,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267004,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267004,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267004,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267004,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267004,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267004,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267004,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267004,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267004,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267004,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267005,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267005,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267005,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267005,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267005,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267005,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267005,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267005,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267005,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267005,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267005,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267005,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267005,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267005,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267005,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267005,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267005,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267005,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267005,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267005,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267005,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267005,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267005,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267006,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267006,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267006,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267006,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267006,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267006,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267006,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267006,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267006,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267006,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267006,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267006,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267006,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267006,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267006,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267006,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267006,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267006,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267006,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267006,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267006,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267006,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267006,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267007,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267007,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267007,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267007,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267007,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267007,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267007,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267007,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267007,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267007,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267007,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267007,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267007,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267007,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267007,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267007,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267007,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267007,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267007,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267007,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267007,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267007,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267007,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267008,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267008,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267008,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267008,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267008,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267008,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267008,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267008,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267008,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267008,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267008,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267008,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267008,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267008,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267008,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267008,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267008,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267008,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267008,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267008,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267008,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267008,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267008,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267009,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267009,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267009,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267009,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267009,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267009,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267009,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267009,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267009,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267009,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267009,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267009,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267009,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267009,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267009,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267009,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267009,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267009,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267009,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267009,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267009,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267009,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267009,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267010,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267010,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267010,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267010,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267010,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267010,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267010,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267010,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267010,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267010,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267010,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267010,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267010,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267010,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267010,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267010,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267010,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267010,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267010,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267010,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267010,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267010,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267010,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267011,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267011,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267011,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267011,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267011,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267011,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267011,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267011,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267011,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267011,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267011,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267011,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267011,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267011,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267011,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267011,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267011,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267011,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267011,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267011,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267011,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267011,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267011,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267012,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267012,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267012,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267012,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267012,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267012,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267012,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267012,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267012,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267012,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267012,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267012,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267012,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267012,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267012,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267012,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267012,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267012,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267012,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267012,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267012,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267012,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267012,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267013,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267013,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267013,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267013,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267013,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267013,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267013,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267013,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267013,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267013,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267013,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267013,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267013,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267013,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267013,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267013,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267013,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267013,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267013,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267013,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267013,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267013,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267013,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267014,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267014,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267014,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267014,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267014,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267014,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267014,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267014,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267014,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267014,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267014,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267014,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267014,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267014,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267014,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267014,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267014,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267014,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267014,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267014,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267014,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267014,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267014,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267015,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267015,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267015,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267015,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267015,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267015,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267015,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267015,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267015,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267015,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267015,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267015,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267015,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267015,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267015,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267015,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267015,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267015,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267015,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267015,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267015,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267015,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267015,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267016,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267016,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267016,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267016,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267016,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267016,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267016,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267016,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267016,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267016,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267016,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267016,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267016,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267016,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267016,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267016,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267016,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267016,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267016,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267016,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267016,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267016,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267016,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267017,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267017,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267017,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267017,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267017,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267017,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267017,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267017,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267017,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267017,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267017,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267017,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267017,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267017,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267017,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267017,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267017,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267017,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267017,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267017,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267017,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267017,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267017,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267018,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267018,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267018,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267018,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267018,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267018,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267018,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267018,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267018,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267018,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267018,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267018,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267018,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267018,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267018,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267018,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267018,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267018,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267018,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267018,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267018,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267018,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267018,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267019,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267019,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267019,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267019,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267019,09:02:00,09:02:00,de:09761:111:51:a,4,,,
2943267019,09:03:00,09:03:00,de:09761:12:51:A,5,,,
2943267019,09:04:00,09:04:00,de:09761:121:51:a,6,,,
2943267019,09:05:00,09:05:00,de:09761:113:51:a,7,,,
2943267019,09:07:00,09:07:00,de:09761:141:51:A,8,,,
2943267019,09:08:00,09:08:00,de:09761:119:51:a,9,,,
2943267019,09:09:00,09:09:00,de:09761:524:51:b,10,,,
2943267019,09:10:00,09:10:00,de:09761:107:51:a,11,,,
2943267019,09:11:00,09:11:00,de:09761:129:51:a,12,,,
2943267019,09:13:00,09:13:00,de:09761:128:51:b,13,,,
2943267019,09:14:00,09:14:00,de:09761:127:51:a,14,,,
2943267019,09:15:00,09:15:00,de:09761:276:51:A,15,,,
2943267019,09:17:00,09:17:00,de:09761:145:1:A,16,,,
2943267019,09:19:00,09:19:00,de:09761:146:1:A,17,,,
2943267019,09:21:00,09:21:00,de:09772:147:1:A,18,,,
2943267019,09:23:00,09:23:00,de:09772:7008:31:C,19,,,
2943267019,09:24:00,09:24:00,de:09772:148:1:A,20,,,
2943267019,09:25:00,09:25:00,de:09772:149:0:A,21,,,
2943267019,09:27:00,09:27:00,de:09772:7050:31:E,22,,,
2943267020,08:52:00,08:52:00,de:09761:100:33:P,0,,,
2943267020,08:55:00,08:57:00,de:09761:101:51:C4,1,,,
2943267020,08:59:00,08:59:00,de:09761:132:0:B,2,,,
2943267020,09:01:00,09:01:00,de:09761:116:51:A,3,,,
2943267020,09:02:00,09:02:00,de:09761:111:51:a,4,,,
