route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,trip_id,bikes_allowed
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267056,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267057,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267058,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267059,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267060,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267061,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267062,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267063,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267064,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267065,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267066,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267067,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267068,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267069,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267070,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267071,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267072,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267073,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267074,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267075,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267076,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267077,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267078,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267079,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267080,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267081,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267082,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267083,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267084,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267085,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267086,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267087,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267088,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267089,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267090,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267091,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267092,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267093,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267094,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267095,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267096,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267097,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267098,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267099,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267100,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267101,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267102,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267103,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267104,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267105,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267106,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267107,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267108,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267109,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267110,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267111,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267112,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267113,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267114,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267115,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267116,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267117,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267118,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267119,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267120,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267121,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267122,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267123,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267124,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267125,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267126,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267127,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267128,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267129,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267130,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267131,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267132,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267133,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267134,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267135,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267136,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267137,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267138,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267139,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267140,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267141,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267142,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267143,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267144,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267145,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267146,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267147,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267148,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267149,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267150,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267151,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267152,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267153,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267154,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267155,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267156,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267157,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267158,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267159,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267160,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267161,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267162,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267163,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267164,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267165,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267166,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267167,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267168,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267169,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267170,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267171,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267172,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267173,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267174,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267175,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267176,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267177,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267178,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267179,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267180,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267181,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267182,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267183,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267184,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267185,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267186,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267187,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267188,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267189,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267190,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267191,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267192,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267193,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267194,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267195,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267196,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267197,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267198,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267199,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267200,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267201,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267202,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267203,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267204,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267205,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267206,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267207,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267208,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267209,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267210,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267211,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267212,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267213,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267214,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267215,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267216,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267217,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267218,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267219,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267220,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267221,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267222,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267223,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267224,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267225,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267226,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267227,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267228,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267229,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267230,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267231,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267232,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267233,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267234,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267235,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267236,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267237,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267238,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267239,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267240,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267241,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267242,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267243,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267244,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267245,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267246,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267247,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267248,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267249,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267250,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267251,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267252,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267253,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267254,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267255,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267256,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267257,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267258,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267259,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267260,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267261,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267262,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267263,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267264,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267265,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267266,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267267,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267268,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267269,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267270,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267271,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267272,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267273,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267274,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267275,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267276,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267277,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267278,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267279,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267280,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267281,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267282,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267283,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267284,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267285,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267286,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267287,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267288,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267289,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267290,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267291,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267292,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267293,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267294,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267295,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267296,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267297,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267298,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267299,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267300,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267301,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267302,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267303,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267304,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267305,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267306,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267307,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267308,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267309,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267310,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267311,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267312,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267313,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267314,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267315,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267316,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267317,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267318,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267319,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267320,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267321,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267322,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267323,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267324,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267325,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267326,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267327,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267328,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267329,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267330,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267331,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267332,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267333,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267334,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267335,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267336,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267337,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267338,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267339,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267340,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267341,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267342,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267343,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267344,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267345,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267346,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267347,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267348,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267349,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267350,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267351,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267352,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267353,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267354,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267355,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267356,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267357,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267358,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267359,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267360,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267361,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267362,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267363,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267364,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267365,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267366,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267367,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267368,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267369,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267370,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267371,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267372,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267373,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267374,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267375,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267376,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267377,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267378,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267379,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267380,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267381,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267382,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267383,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267384,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267385,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267386,
7090794_0,1,"Königsbrunn, Zentrum",,0,,95349,2943267387,
